7.125000000000000000e+02	-6.146772766113281250e+01
7.147500000000000000e+02	-6.146727371215820312e+01
7.170000000000000000e+02	-6.145684432983398438e+01
7.192500000000000000e+02	-6.143498992919921875e+01
7.215000000000000000e+02	-6.142144393920898438e+01
7.237500000000000000e+02	-6.141397857666015625e+01
7.260000000000000000e+02	-6.139899444580078125e+01
7.282500000000000000e+02	-6.140496063232421875e+01
7.305000000000000000e+02	-6.138566970825195312e+01
7.327500000000000000e+02	-6.139081573486328125e+01
7.350000000000000000e+02	-6.139250183105468750e+01
7.372500000000000000e+02	-6.137874984741210938e+01
7.395000000000000000e+02	-6.137630081176757812e+01
7.417500000000000000e+02	-6.138536834716796875e+01
7.440000000000000000e+02	-6.141839599609375000e+01
7.462500000000000000e+02	-6.143657684326171875e+01
7.485000000000000000e+02	-6.145651245117187500e+01
7.507500000000000000e+02	-6.147347259521484375e+01
7.530000000000000000e+02	-6.161804580688476562e+01
7.552500000000000000e+02	-6.161987304687500000e+01
7.575000000000000000e+02	-6.165600967407226562e+01
7.597500000000000000e+02	-6.166496276855468750e+01
7.620000000000000000e+02	-6.170160675048828125e+01
7.642500000000000000e+02	-6.172240066528320312e+01
7.665000000000000000e+02	-6.173751831054687500e+01
7.687500000000000000e+02	-6.174987030029296875e+01
7.710000000000000000e+02	-6.174335479736328125e+01
7.732500000000000000e+02	-6.177159881591796875e+01
7.755000000000000000e+02	-6.175208282470703125e+01
7.777500000000000000e+02	-6.174858856201171875e+01
7.800000000000000000e+02	-6.174881362915039062e+01
7.822500000000000000e+02	-6.178105163574218750e+01
7.845000000000000000e+02	-6.177854919433593750e+01
7.867500000000000000e+02	-6.176860046386718750e+01
7.890000000000000000e+02	-6.179666519165039062e+01
7.912500000000000000e+02	-6.181198883056640625e+01
7.935000000000000000e+02	-6.182014083862304688e+01
7.957500000000000000e+02	-6.183620071411132812e+01
7.980000000000000000e+02	-6.186682128906250000e+01
8.002500000000000000e+02	-6.188552474975585938e+01
8.025000000000000000e+02	-6.190238952636718750e+01
8.047500000000000000e+02	-6.193395233154296875e+01
8.070000000000000000e+02	-6.195082855224609375e+01
8.092500000000000000e+02	-6.197119140625000000e+01
8.115000000000000000e+02	-6.198216247558593750e+01
8.137500000000000000e+02	-6.200867080688476562e+01
8.160000000000000000e+02	-6.200094985961914062e+01
8.182500000000000000e+02	-6.201427078247070312e+01
8.205000000000000000e+02	-6.200438690185546875e+01
8.227500000000000000e+02	-6.204030609130859375e+01
8.250000000000000000e+02	-6.202610397338867188e+01
8.272500000000000000e+02	-6.203247451782226562e+01
8.295000000000000000e+02	-6.203074645996093750e+01
8.317500000000000000e+02	-6.208331298828125000e+01
8.340000000000000000e+02	-6.208673858642578125e+01
8.362500000000000000e+02	-6.207866287231445312e+01
8.385000000000000000e+02	-6.206064987182617188e+01
8.407500000000000000e+02	-6.206385803222656250e+01
8.430000000000000000e+02	-6.206786727905273438e+01
8.452500000000000000e+02	-6.205656051635742188e+01
8.475000000000000000e+02	-6.203118896484375000e+01
8.497500000000000000e+02	-6.203164291381835938e+01
8.520000000000000000e+02	-6.205700683593750000e+01
8.542500000000000000e+02	-6.205548095703125000e+01
8.565000000000000000e+02	-6.203410720825195312e+01
8.587500000000000000e+02	-6.204360961914062500e+01
8.610000000000000000e+02	-6.202832031250000000e+01
8.632500000000000000e+02	-6.205112838745117188e+01
8.655000000000000000e+02	-6.206477355957031250e+01
8.677500000000000000e+02	-6.208504867553710938e+01
8.700000000000000000e+02	-6.208769226074218750e+01
8.722500000000000000e+02	-6.208755493164062500e+01
8.745000000000000000e+02	-6.209643554687500000e+01
8.767500000000000000e+02	-6.208415985107421875e+01
8.790000000000000000e+02	-6.209860229492187500e+01
8.812500000000000000e+02	-6.209730911254882812e+01
8.835000000000000000e+02	-6.209563446044921875e+01
8.857500000000000000e+02	-6.211160659790039062e+01
8.880000000000000000e+02	-6.211010360717773438e+01
8.902500000000000000e+02	-6.210066986083984375e+01
8.925000000000000000e+02	-6.213892364501953125e+01
8.947500000000000000e+02	-6.208224487304687500e+01
8.970000000000000000e+02	-6.205159378051757812e+01
8.992500000000000000e+02	-6.205745697021484375e+01
9.015000000000000000e+02	-6.203776931762695312e+01
9.037500000000000000e+02	-6.202891921997070312e+01
9.060000000000000000e+02	-6.199658966064453125e+01
9.082500000000000000e+02	-6.199617004394531250e+01
9.105000000000000000e+02	-6.210372924804687500e+01
9.127500000000000000e+02	-6.208601379394531250e+01
9.150000000000000000e+02	-6.207225418090820312e+01
9.172500000000000000e+02	-6.205643463134765625e+01
9.195000000000000000e+02	-6.206209945678710938e+01
9.217500000000000000e+02	-6.205624771118164062e+01
9.240000000000000000e+02	-6.206401062011718750e+01
9.262500000000000000e+02	-6.206425476074218750e+01
9.285000000000000000e+02	-6.206432342529296875e+01
9.307500000000000000e+02	-6.210589981079101562e+01
9.330000000000000000e+02	-6.210212707519531250e+01
9.352500000000000000e+02	-6.209280776977539062e+01
9.375000000000000000e+02	-6.209481811523437500e+01
9.397500000000000000e+02	-6.212337112426757812e+01
9.420000000000000000e+02	-6.214766311645507812e+01
9.442500000000000000e+02	-6.216125106811523438e+01
9.465000000000000000e+02	-6.218456649780273438e+01
9.487500000000000000e+02	-6.219197463989257812e+01
9.510000000000000000e+02	-6.219285202026367188e+01
9.532500000000000000e+02	-6.220992660522460938e+01
9.555000000000000000e+02	-6.219417190551757812e+01
9.577500000000000000e+02	-6.219642639160156250e+01
9.600000000000000000e+02	-6.219774246215820312e+01
9.622500000000000000e+02	-6.217882156372070312e+01
9.645000000000000000e+02	-6.217501831054687500e+01
9.667500000000000000e+02	-6.216048812866210938e+01
9.690000000000000000e+02	-6.215356063842773438e+01
9.712500000000000000e+02	-6.214830017089843750e+01
9.735000000000000000e+02	-6.210618209838867188e+01
9.757500000000000000e+02	-6.210826492309570312e+01
9.780000000000000000e+02	-6.210284805297851562e+01
9.802500000000000000e+02	-6.211821365356445312e+01
9.825000000000000000e+02	-6.212137222290039062e+01
9.847500000000000000e+02	-6.213204956054687500e+01
9.870000000000000000e+02	-6.215326690673828125e+01
9.892500000000000000e+02	-6.229540252685546875e+01
9.915000000000000000e+02	-6.232094955444335938e+01
9.937500000000000000e+02	-6.236841583251953125e+01
9.960000000000000000e+02	-6.239791488647460938e+01
9.982500000000000000e+02	-6.246794509887695312e+01
1.000500000000000000e+03	-6.250926208496093750e+01
1.002750000000000000e+03	-6.253577041625976562e+01
1.005000000000000000e+03	-6.257800674438476562e+01
1.007250000000000000e+03	-6.259112548828125000e+01
1.009500000000000000e+03	-6.264348983764648438e+01
1.011750000000000000e+03	-6.265967559814453125e+01
1.014000000000000000e+03	-6.266104507446289062e+01
1.016250000000000000e+03	-6.266933822631835938e+01
1.018500000000000000e+03	-6.266291427612304688e+01
1.020750000000000000e+03	-6.264582443237304688e+01
1.023000000000000000e+03	-6.262826919555664062e+01
1.025250000000000000e+03	-6.261494064331054688e+01
1.027500000000000000e+03	-6.257848358154296875e+01
1.029750000000000000e+03	-6.254539489746093750e+01
1.032000000000000000e+03	-6.251358795166015625e+01
1.034250000000000000e+03	-6.248554229736328125e+01
1.036500000000000000e+03	-6.246244430541992188e+01
1.038750000000000000e+03	-6.243553924560546875e+01
1.041000000000000000e+03	-6.242274856567382812e+01
1.043250000000000000e+03	-6.241214752197265625e+01
1.045500000000000000e+03	-6.241202926635742188e+01
1.047750000000000000e+03	-6.241941833496093750e+01
1.050000000000000000e+03	-6.245283126831054688e+01
1.052250000000000000e+03	-6.243975448608398438e+01
1.054500000000000000e+03	-6.245763778686523438e+01
1.056750000000000000e+03	-6.249116134643554688e+01
1.059000000000000000e+03	-6.252776336669921875e+01
1.061250000000000000e+03	-6.256171035766601562e+01
1.063500000000000000e+03	-6.258176803588867188e+01
1.065750000000000000e+03	-6.262221908569335938e+01
1.068000000000000000e+03	-6.276325988769531250e+01
1.070250000000000000e+03	-6.277334976196289062e+01
1.072500000000000000e+03	-6.277820205688476562e+01
1.074750000000000000e+03	-6.277894592285156250e+01
1.077000000000000000e+03	-6.279515838623046875e+01
1.079250000000000000e+03	-6.278446578979492188e+01
1.081500000000000000e+03	-6.275891113281250000e+01
1.083750000000000000e+03	-6.272380828857421875e+01
1.086000000000000000e+03	-6.267658233642578125e+01
1.088250000000000000e+03	-6.266249847412109375e+01
1.090500000000000000e+03	-6.262240982055664062e+01
1.092750000000000000e+03	-6.255316925048828125e+01
1.095000000000000000e+03	-6.250331497192382812e+01
1.097250000000000000e+03	-6.247651672363281250e+01
1.099500000000000000e+03	-6.242790985107421875e+01
1.101750000000000000e+03	-6.239364242553710938e+01
1.104000000000000000e+03	-6.237405395507812500e+01
1.106250000000000000e+03	-6.233640670776367188e+01
1.108500000000000000e+03	-6.234163284301757812e+01
1.110750000000000000e+03	-6.232061386108398438e+01
1.113000000000000000e+03	-6.231618118286132812e+01
1.115250000000000000e+03	-6.231779479980468750e+01
1.117500000000000000e+03	-6.231589126586914062e+01
1.119750000000000000e+03	-6.233240890502929688e+01
1.122000000000000000e+03	-6.234786987304687500e+01
1.124250000000000000e+03	-6.234815979003906250e+01
1.126500000000000000e+03	-6.235669326782226562e+01
1.128750000000000000e+03	-6.236949539184570312e+01
1.131000000000000000e+03	-6.233023452758789062e+01
1.133250000000000000e+03	-6.233073425292968750e+01
1.135500000000000000e+03	-6.231106185913085938e+01
1.137750000000000000e+03	-6.229607009887695312e+01
1.140000000000000000e+03	-6.227178192138671875e+01
1.142250000000000000e+03	-6.223270034790039062e+01
1.144500000000000000e+03	-6.220444869995117188e+01
1.146750000000000000e+03	-6.221432495117187500e+01
1.149000000000000000e+03	-6.218853378295898438e+01
1.151250000000000000e+03	-6.216006088256835938e+01
1.153500000000000000e+03	-6.212340927124023438e+01
1.155750000000000000e+03	-6.211391448974609375e+01
1.158000000000000000e+03	-6.209804534912109375e+01
1.160250000000000000e+03	-6.205675888061523438e+01
1.162500000000000000e+03	-6.205970382690429688e+01
1.164750000000000000e+03	-6.206605148315429688e+01
1.167000000000000000e+03	-6.209792327880859375e+01
1.169250000000000000e+03	-6.208345031738281250e+01
1.171500000000000000e+03	-6.208304214477539062e+01
1.173750000000000000e+03	-6.208039474487304688e+01
1.176000000000000000e+03	-6.208749389648437500e+01
1.178250000000000000e+03	-6.212268066406250000e+01
1.180500000000000000e+03	-6.214146423339843750e+01
1.182750000000000000e+03	-6.214990615844726562e+01
1.185000000000000000e+03	-6.215539169311523438e+01
1.187250000000000000e+03	-6.217430877685546875e+01
1.189500000000000000e+03	-6.215871429443359375e+01
1.191750000000000000e+03	-6.213909530639648438e+01
1.194000000000000000e+03	-6.214922714233398438e+01
1.196250000000000000e+03	-6.213272476196289062e+01
1.198500000000000000e+03	-6.211569976806640625e+01
1.200750000000000000e+03	-6.209955978393554688e+01
1.203000000000000000e+03	-6.207742309570312500e+01
1.205250000000000000e+03	-6.205892562866210938e+01
1.207500000000000000e+03	-6.202836990356445312e+01
1.209750000000000000e+03	-6.199703598022460938e+01
1.212000000000000000e+03	-6.198885726928710938e+01
1.214250000000000000e+03	-6.194659805297851562e+01
1.216500000000000000e+03	-6.196491622924804688e+01
1.218750000000000000e+03	-6.194918823242187500e+01
1.221000000000000000e+03	-6.192684555053710938e+01
1.223250000000000000e+03	-6.192592239379882812e+01
1.225500000000000000e+03	-6.203625869750976562e+01
1.227750000000000000e+03	-6.203591537475585938e+01
1.230000000000000000e+03	-6.205661392211914062e+01
1.232250000000000000e+03	-6.204796981811523438e+01
1.234500000000000000e+03	-6.208651351928710938e+01
1.236750000000000000e+03	-6.210883331298828125e+01
1.239000000000000000e+03	-6.212034225463867188e+01
1.241250000000000000e+03	-6.213317871093750000e+01
1.243500000000000000e+03	-6.214891433715820312e+01
1.245750000000000000e+03	-6.217097854614257812e+01
1.248000000000000000e+03	-6.218828201293945312e+01
1.250250000000000000e+03	-6.218822097778320312e+01
1.252500000000000000e+03	-6.217074966430664062e+01
1.254750000000000000e+03	-6.219451522827148438e+01
1.257000000000000000e+03	-6.219470596313476562e+01
1.259250000000000000e+03	-6.219311523437500000e+01
1.261500000000000000e+03	-6.221248626708984375e+01
1.263750000000000000e+03	-6.220842361450195312e+01
1.266000000000000000e+03	-6.220426559448242188e+01
1.268250000000000000e+03	-6.218617248535156250e+01
1.270500000000000000e+03	-6.217080307006835938e+01
1.272750000000000000e+03	-6.217177581787109375e+01
1.275000000000000000e+03	-6.217833328247070312e+01
1.277250000000000000e+03	-6.219314193725585938e+01
1.279500000000000000e+03	-6.219819259643554688e+01
1.281750000000000000e+03	-6.219966506958007812e+01
1.284000000000000000e+03	-6.220093917846679688e+01
1.286250000000000000e+03	-6.221057891845703125e+01
1.288500000000000000e+03	-6.219211196899414062e+01
1.290750000000000000e+03	-6.218393707275390625e+01
1.293000000000000000e+03	-6.220593643188476562e+01
1.295250000000000000e+03	-6.219006347656250000e+01
1.297500000000000000e+03	-6.218697738647460938e+01
1.299750000000000000e+03	-6.219829559326171875e+01
1.302000000000000000e+03	-6.219646072387695312e+01
1.304250000000000000e+03	-6.232271957397460938e+01
1.306500000000000000e+03	-6.233909606933593750e+01
1.308750000000000000e+03	-6.234486770629882812e+01
1.311000000000000000e+03	-6.233822631835937500e+01
1.313250000000000000e+03	-6.235826110839843750e+01
1.315500000000000000e+03	-6.235943222045898438e+01
1.317750000000000000e+03	-6.235515594482421875e+01
1.320000000000000000e+03	-6.235980987548828125e+01
1.322250000000000000e+03	-6.235572433471679688e+01
1.324500000000000000e+03	-6.235659027099609375e+01
1.326750000000000000e+03	-6.235869598388671875e+01
1.329000000000000000e+03	-6.233899688720703125e+01
1.331250000000000000e+03	-6.232398605346679688e+01
1.333500000000000000e+03	-6.234716796875000000e+01
1.335750000000000000e+03	-6.235218811035156250e+01
1.338000000000000000e+03	-6.234232711791992188e+01
1.340250000000000000e+03	-6.235375976562500000e+01
1.342500000000000000e+03	-6.235153579711914062e+01
1.344750000000000000e+03	-6.236132812500000000e+01
1.347000000000000000e+03	-6.238546752929687500e+01
1.349250000000000000e+03	-6.240073013305664062e+01
1.351500000000000000e+03	-6.242371749877929688e+01
1.353750000000000000e+03	-6.243834304809570312e+01
1.356000000000000000e+03	-6.245349502563476562e+01
1.358250000000000000e+03	-6.249293899536132812e+01
1.360500000000000000e+03	-6.251808166503906250e+01
1.362750000000000000e+03	-6.251776123046875000e+01
1.365000000000000000e+03	-6.256081771850585938e+01
1.367250000000000000e+03	-6.255569076538085938e+01
1.369500000000000000e+03	-6.256104278564453125e+01
1.371750000000000000e+03	-6.257372283935546875e+01
1.374000000000000000e+03	-6.256939697265625000e+01
1.376250000000000000e+03	-6.257928085327148438e+01
1.378500000000000000e+03	-6.258927154541015625e+01
1.380750000000000000e+03	-6.259779739379882812e+01
1.383000000000000000e+03	-6.262165832519531250e+01
1.385250000000000000e+03	-6.260960388183593750e+01
1.387500000000000000e+03	-6.263943862915039062e+01
1.389750000000000000e+03	-6.262138366699218750e+01
1.392000000000000000e+03	-6.264261627197265625e+01
1.394250000000000000e+03	-6.267157745361328125e+01
1.396500000000000000e+03	-6.268042755126953125e+01
1.398750000000000000e+03	-6.270818710327148438e+01
1.401000000000000000e+03	-6.274152755737304688e+01
1.403250000000000000e+03	-6.279417800903320312e+01
1.405500000000000000e+03	-6.283766937255859375e+01
1.407750000000000000e+03	-6.284843444824218750e+01
1.410000000000000000e+03	-6.288773345947265625e+01
1.412250000000000000e+03	-6.294461059570312500e+01
1.414500000000000000e+03	-6.298661041259765625e+01
1.416750000000000000e+03	-6.304682159423828125e+01
1.419000000000000000e+03	-6.311334228515625000e+01
1.421250000000000000e+03	-6.314448165893554688e+01
1.423500000000000000e+03	-6.319021224975585938e+01
1.425750000000000000e+03	-6.324467468261718750e+01
1.428000000000000000e+03	-6.326644515991210938e+01
1.430250000000000000e+03	-6.330064010620117188e+01
1.432500000000000000e+03	-6.332205200195312500e+01
1.434750000000000000e+03	-6.332015991210937500e+01
1.437000000000000000e+03	-6.332765960693359375e+01
1.439250000000000000e+03	-6.334135818481445312e+01
1.441500000000000000e+03	-6.331375503540039062e+01
1.443750000000000000e+03	-6.334281539916992188e+01
1.446000000000000000e+03	-6.329509353637695312e+01
1.448250000000000000e+03	-6.327239608764648438e+01
1.450500000000000000e+03	-6.325572204589843750e+01
1.452750000000000000e+03	-6.326258087158203125e+01
1.455000000000000000e+03	-6.326490020751953125e+01
1.457250000000000000e+03	-6.325662612915039062e+01
1.459500000000000000e+03	-6.326094818115234375e+01
1.461750000000000000e+03	-6.324936676025390625e+01
1.464000000000000000e+03	-6.327807998657226562e+01
1.466250000000000000e+03	-6.331807327270507812e+01
1.468500000000000000e+03	-6.335185241699218750e+01
1.470750000000000000e+03	-6.340641403198242188e+01
1.473000000000000000e+03	-6.347773742675781250e+01
1.475250000000000000e+03	-6.354819488525390625e+01
1.477500000000000000e+03	-6.361446762084960938e+01
1.479750000000000000e+03	-6.366344451904296875e+01
1.482000000000000000e+03	-6.374037170410156250e+01
1.484250000000000000e+03	-6.379385757446289062e+01
1.486500000000000000e+03	-6.381689453125000000e+01
1.488750000000000000e+03	-6.386431121826171875e+01
1.491000000000000000e+03	-6.389164733886718750e+01
1.493250000000000000e+03	-6.391632461547851562e+01
1.495500000000000000e+03	-6.391572189331054688e+01
1.497750000000000000e+03	-6.393418121337890625e+01
1.500000000000000000e+03	-6.392634201049804688e+01
1.502250000000000000e+03	-6.390331268310546875e+01
1.504500000000000000e+03	-6.388844680786132812e+01
1.506750000000000000e+03	-6.386458587646484375e+01
1.509000000000000000e+03	-6.382003784179687500e+01
1.511250000000000000e+03	-6.378235626220703125e+01
1.513500000000000000e+03	-6.375113296508789062e+01
1.515750000000000000e+03	-6.373233413696289062e+01
1.518000000000000000e+03	-6.369771575927734375e+01
1.520250000000000000e+03	-6.368031311035156250e+01
1.522500000000000000e+03	-6.370156097412109375e+01
1.524750000000000000e+03	-6.367164993286132812e+01
1.527000000000000000e+03	-6.365639495849609375e+01
1.529250000000000000e+03	-6.366855239868164062e+01
1.531500000000000000e+03	-6.369637680053710938e+01
1.533750000000000000e+03	-6.372906875610351562e+01
1.536000000000000000e+03	-6.377426910400390625e+01
1.538250000000000000e+03	-6.380921554565429688e+01
1.540500000000000000e+03	-6.397085189819335938e+01
1.542750000000000000e+03	-6.401071166992187500e+01
1.545000000000000000e+03	-6.406634521484375000e+01
1.547250000000000000e+03	-6.407470703125000000e+01
1.549500000000000000e+03	-6.411753082275390625e+01
1.551750000000000000e+03	-6.416036224365234375e+01
1.554000000000000000e+03	-6.417835998535156250e+01
1.556250000000000000e+03	-6.418744659423828125e+01
1.558500000000000000e+03	-6.417425537109375000e+01
1.560750000000000000e+03	-6.419245147705078125e+01
1.563000000000000000e+03	-6.418405151367187500e+01
1.565250000000000000e+03	-6.415808868408203125e+01
1.567500000000000000e+03	-6.414792633056640625e+01
1.569750000000000000e+03	-6.416111755371093750e+01
1.572000000000000000e+03	-6.414302825927734375e+01
1.574250000000000000e+03	-6.413330841064453125e+01
1.576500000000000000e+03	-6.413957977294921875e+01
1.578750000000000000e+03	-6.411847686767578125e+01
1.581000000000000000e+03	-6.414937591552734375e+01
1.583250000000000000e+03	-6.415307617187500000e+01
1.585500000000000000e+03	-6.416317749023437500e+01
1.587750000000000000e+03	-6.419515228271484375e+01
1.590000000000000000e+03	-6.420659637451171875e+01
1.592250000000000000e+03	-6.423127746582031250e+01
1.594500000000000000e+03	-6.426893615722656250e+01
1.596750000000000000e+03	-6.428549957275390625e+01
1.599000000000000000e+03	-6.433012390136718750e+01
1.601250000000000000e+03	-6.437559509277343750e+01
1.603500000000000000e+03	-6.436439514160156250e+01
1.605750000000000000e+03	-6.438706970214843750e+01
1.608000000000000000e+03	-6.441917419433593750e+01
1.610250000000000000e+03	-6.443633270263671875e+01
1.612500000000000000e+03	-6.446389007568359375e+01
1.614750000000000000e+03	-6.445276641845703125e+01
1.617000000000000000e+03	-6.444064331054687500e+01
1.619250000000000000e+03	-6.448085021972656250e+01
1.621500000000000000e+03	-6.447187805175781250e+01
1.623750000000000000e+03	-6.447588348388671875e+01
1.626000000000000000e+03	-6.446889495849609375e+01
1.628250000000000000e+03	-6.446493530273437500e+01
1.630500000000000000e+03	-6.445696258544921875e+01
1.632750000000000000e+03	-6.445204925537109375e+01
1.635000000000000000e+03	-6.445031738281250000e+01
1.637250000000000000e+03	-6.443766784667968750e+01
1.639500000000000000e+03	-6.445367431640625000e+01
1.641750000000000000e+03	-6.443811798095703125e+01
1.644000000000000000e+03	-6.442456054687500000e+01
1.646250000000000000e+03	-6.441989898681640625e+01
1.648500000000000000e+03	-6.443503570556640625e+01
1.650750000000000000e+03	-6.444855499267578125e+01
1.653000000000000000e+03	-6.445587158203125000e+01
1.655250000000000000e+03	-6.447357177734375000e+01
1.657500000000000000e+03	-6.447070312500000000e+01
1.659750000000000000e+03	-6.447647094726562500e+01
1.662000000000000000e+03	-6.447882843017578125e+01
1.664250000000000000e+03	-6.446873474121093750e+01
1.666500000000000000e+03	-6.446591186523437500e+01
1.668750000000000000e+03	-6.445384979248046875e+01
1.671000000000000000e+03	-6.443999481201171875e+01
1.673250000000000000e+03	-6.443390655517578125e+01
1.675500000000000000e+03	-6.440268707275390625e+01
1.677750000000000000e+03	-6.437809753417968750e+01
1.680000000000000000e+03	-6.435287475585937500e+01
1.682250000000000000e+03	-6.430617523193359375e+01
1.684500000000000000e+03	-6.427074432373046875e+01
1.686750000000000000e+03	-6.422626495361328125e+01
1.689000000000000000e+03	-6.418870544433593750e+01
1.691250000000000000e+03	-6.414827728271484375e+01
1.693500000000000000e+03	-6.411495971679687500e+01
1.695750000000000000e+03	-6.408419799804687500e+01
1.698000000000000000e+03	-6.412355041503906250e+01
1.700250000000000000e+03	-6.410562896728515625e+01
1.702500000000000000e+03	-6.410793304443359375e+01
1.704750000000000000e+03	-6.407674407958984375e+01
1.707000000000000000e+03	-6.410874938964843750e+01
1.709250000000000000e+03	-6.410922241210937500e+01
1.711500000000000000e+03	-6.410750579833984375e+01
1.713750000000000000e+03	-6.410960388183593750e+01
1.716000000000000000e+03	-6.410079193115234375e+01
1.718250000000000000e+03	-6.414827728271484375e+01
1.720500000000000000e+03	-6.413961029052734375e+01
1.722750000000000000e+03	-6.412892913818359375e+01
1.725000000000000000e+03	-6.410472106933593750e+01
1.727250000000000000e+03	-6.411724090576171875e+01
1.729500000000000000e+03	-6.412181854248046875e+01
1.731750000000000000e+03	-6.410835266113281250e+01
1.734000000000000000e+03	-6.412446594238281250e+01
1.736250000000000000e+03	-6.409228515625000000e+01
1.738500000000000000e+03	-6.408597564697265625e+01
1.740750000000000000e+03	-6.407312774658203125e+01
1.743000000000000000e+03	-6.404416656494140625e+01
1.745250000000000000e+03	-6.401076507568359375e+01
1.747500000000000000e+03	-6.397210693359375000e+01
1.749750000000000000e+03	-6.393400573730468750e+01
1.752000000000000000e+03	-6.389104080200195312e+01
1.754250000000000000e+03	-6.385091018676757812e+01
1.756500000000000000e+03	-6.381695938110351562e+01
1.758750000000000000e+03	-6.378775405883789062e+01
1.761000000000000000e+03	-6.372548294067382812e+01
1.763250000000000000e+03	-6.367549514770507812e+01
1.765500000000000000e+03	-6.364774703979492188e+01
1.767750000000000000e+03	-6.360058593750000000e+01
1.770000000000000000e+03	-6.359972000122070312e+01
1.772250000000000000e+03	-6.356643295288085938e+01
1.774500000000000000e+03	-6.352282714843750000e+01
1.776750000000000000e+03	-6.353423309326171875e+01
1.779000000000000000e+03	-6.352605438232421875e+01
1.781250000000000000e+03	-6.354881286621093750e+01
1.783500000000000000e+03	-6.353087615966796875e+01
1.785750000000000000e+03	-6.354693984985351562e+01
1.788000000000000000e+03	-6.355815505981445312e+01
1.790250000000000000e+03	-6.354137420654296875e+01
1.792500000000000000e+03	-6.353985595703125000e+01
1.794750000000000000e+03	-6.352756500244140625e+01
1.797000000000000000e+03	-6.353433227539062500e+01
1.799250000000000000e+03	-6.351991653442382812e+01
1.801500000000000000e+03	-6.348151397705078125e+01
1.803750000000000000e+03	-6.345494461059570312e+01
1.806000000000000000e+03	-6.343797302246093750e+01
1.808250000000000000e+03	-6.340433120727539062e+01
1.810500000000000000e+03	-6.340095901489257812e+01
1.812750000000000000e+03	-6.338444900512695312e+01
1.815000000000000000e+03	-6.332358169555664062e+01
1.817250000000000000e+03	-6.330239868164062500e+01
1.819500000000000000e+03	-6.326593399047851562e+01
1.821750000000000000e+03	-6.322628784179687500e+01
1.824000000000000000e+03	-6.320116424560546875e+01
1.826250000000000000e+03	-6.317881393432617188e+01
1.828500000000000000e+03	-6.316118240356445312e+01
1.830750000000000000e+03	-6.314220046997070312e+01
1.833000000000000000e+03	-6.313213729858398438e+01
1.835250000000000000e+03	-6.312696838378906250e+01
1.837500000000000000e+03	-6.312944412231445312e+01
1.839750000000000000e+03	-6.310518264770507812e+01
1.842000000000000000e+03	-6.308772659301757812e+01
1.844250000000000000e+03	-6.309921264648437500e+01
1.846500000000000000e+03	-6.309723281860351562e+01
1.848750000000000000e+03	-6.310981369018554688e+01
1.851000000000000000e+03	-6.310317230224609375e+01
1.853250000000000000e+03	-6.308667373657226562e+01
1.855500000000000000e+03	-6.315549468994140625e+01
1.857750000000000000e+03	-6.316060256958007812e+01
